Label	Weight	Text
q_FosterCare-qna	1	Who is more cute, you or me
q_FosterCare-qna	1	How is CASA diffferent than Guardian Ad Litem
q_FosterCare-qna	1	You're not a chat bot right
q_FosterCare-qna	1	my life is depressing
q_FosterCare-qna	1	How long has it been since you were born
q_FosterCare-qna	1	What a clever thing to say
q_FosterCare-qna	1	Aren't you a smarty
q_FosterCare-qna	1	I'd like to be your best friend.
q_FosterCare-qna	1	Do you think I am gorgeous today
q_FosterCare-qna	1	You have a beautiful soul
q_FosterCare-qna	1	You're happy today.
q_FosterCare-qna	1	Are we BFFs
q_FosterCare-qna	1	Do I have any children
q_FosterCare-qna	1	This is only a test
q_FosterCare-qna	1	That was shitty
q_FosterCare-qna	1	Are you romantically involved with somebody
q_FosterCare-qna	1	What have you been doing
q_FosterCare-qna	1	Want to be my boyfriend
q_FosterCare-qna	1	Describe the perfect partner
q_FosterCare-qna	1	What is up
q_FosterCare-qna	1	How high can you jump
q_FosterCare-qna	1	Should I study abroad
q_FosterCare-qna	1	Say something dumb
q_FosterCare-qna	1	Can I have a smooch
q_FosterCare-qna	1	You're nice!
q_FosterCare-qna	1	How's it hanging
q_FosterCare-qna	1	Do you think I seem pretty today
q_FosterCare-qna	1	What do you want me to teach you who I am
q_FosterCare-qna	1	Can I be your girlfriend
q_FosterCare-qna	1	Can you show me how to sync my calendar
q_FosterCare-qna	1	Are you currently seeing somebody
q_FosterCare-qna	1	I told you to be quiet
q_FosterCare-qna	1	I can't stop smiling.
q_FosterCare-qna	1	I love Star Trek
q_FosterCare-qna	1	Are you male
q_FosterCare-qna	1	Why are you so retarded
q_FosterCare-qna	1	Hey Google
q_FosterCare-qna	1	Do I need to become a foster care parent before I can adopt
q_FosterCare-qna	1	Should I go to the concert
q_FosterCare-qna	1	Are you an insect
q_FosterCare-qna	1	Evening to you
q_FosterCare-qna	1	Please tell me if you're a girl
q_FosterCare-qna	1	That's very sharp
q_FosterCare-qna	1	Cortana does a better job than you
q_FosterCare-qna	1	Do you mean us harm
q_FosterCare-qna	1	Who is cuter
q_FosterCare-qna	1	ok cool
q_FosterCare-qna	1	I'd like a fist bump, please
q_FosterCare-qna	1	Can you buy groceries
q_FosterCare-qna	1	Could you ever fall in love with me
q_FosterCare-qna	1	U joining me for dinner
q_FosterCare-qna	1	I've never been happier.
q_FosterCare-qna	1	I'm so bored of you
q_FosterCare-qna	1	How cute do you think I am
q_FosterCare-qna	1	That hurt my feelings
q_FosterCare-qna	1	What is the answer to the ultimate question of life the universe and everything
q_FosterCare-qna	1	Who's more attractive
q_FosterCare-qna	1	What do you think of Cortana
q_FosterCare-qna	1	Are you in your teens
q_FosterCare-qna	1	You're unemployed now
q_FosterCare-qna	1	What do you like
q_FosterCare-qna	1	Is anyone free to speak to me
q_FosterCare-qna	1	Howdy
q_FosterCare-qna	1	Give me a high five
q_FosterCare-qna	1	What is your opinion of Bixby
q_FosterCare-qna	1	Can you ask me something about myself
q_FosterCare-qna	1	Is someone free to me
q_FosterCare-qna	1	What does a CASA volunteer do
q_FosterCare-qna	1	When did you come into being
q_FosterCare-qna	1	Who supervises you
q_FosterCare-qna	1	You're not very exciting.
q_FosterCare-qna	1	I'd like it if we could be pals.
q_FosterCare-qna	1	Dumb
q_FosterCare-qna	1	Can you spare a few minutes
q_FosterCare-qna	1	Play a game
q_FosterCare-qna	1	You are the biggest retard
q_FosterCare-qna	1	Do you think I am lovely
q_FosterCare-qna	1	You realize you're repeating yourself
q_FosterCare-qna	1	Do you write
q_FosterCare-qna	1	It's important to know that you understand that I am testing you
q_FosterCare-qna	1	That's a fair assessment
q_FosterCare-qna	1	Can't you tell me something else
q_FosterCare-qna	1	I'm in a mood
q_FosterCare-qna	1	Will you make me your wife
q_FosterCare-qna	1	I am a baseball fan
q_FosterCare-qna	1	I am a Biden supporter
q_FosterCare-qna	1	Do you have a favorite meal
q_FosterCare-qna	1	Do you have any relatives
q_FosterCare-qna	1	Do you have any sisters
q_FosterCare-qna	1	Tee hee
q_FosterCare-qna	1	That doesn't answer my question
q_FosterCare-qna	1	Where am I going on vacation
q_FosterCare-qna	1	I am on a buisness trip
q_FosterCare-qna	1	You're awful
q_FosterCare-qna	1	Do you know anything about me
q_FosterCare-qna	1	Can you listen to the radio
q_FosterCare-qna	1	Serve on a jury
q_FosterCare-qna	1	I am starving
q_FosterCare-qna	1	Is someone free to talk
q_FosterCare-qna	1	Introductions
q_FosterCare-qna	1	Won't you be my friend
q_FosterCare-qna	1	Are you able to dance
q_FosterCare-qna	1	How high can you count
q_FosterCare-qna	1	Are you going out with someone
q_FosterCare-qna	1	What's new at the zoo
q_FosterCare-qna	1	Do you think I look repulsive today
q_FosterCare-qna	1	I want to go shopping
q_FosterCare-qna	1	I'm African American
q_FosterCare-qna	1	Do you have a soul
q_FosterCare-qna	1	Do you think I am stunning today
q_FosterCare-qna	1	Which company programmed you
q_FosterCare-qna	1	I'm a diver
q_FosterCare-qna	1	I feel like I'm all by myself
q_FosterCare-qna	1	I work in I.T.
q_FosterCare-qna	1	What is your favorite movie
q_FosterCare-qna	1	You are a monosexual.
q_FosterCare-qna	1	Happy Columbus day
q_FosterCare-qna	1	Did I do something to make you angry
q_FosterCare-qna	1	How was your day
q_FosterCare-qna	1	Getting tired of you
q_FosterCare-qna	1	Can you teleport
q_FosterCare-qna	1	You shouldn't say something like that
q_FosterCare-qna	1	You bisexual
q_FosterCare-qna	1	I'm clearly more knowledgeable
q_FosterCare-qna	1	How about another joke
q_FosterCare-qna	1	You up
q_FosterCare-qna	1	Do I look attractive to you today
q_FosterCare-qna	1	I love sailing
q_FosterCare-qna	1	You're so very dull
q_FosterCare-qna	1	You're basic
q_FosterCare-qna	1	Is anyone free to listen
q_FosterCare-qna	1	Are you capable of loving
q_FosterCare-qna	1	I'm giving you a pink slip
q_FosterCare-qna	1	Do I look bad to you
q_FosterCare-qna	1	Right on, thanks very much
q_FosterCare-qna	1	You're my bestie
q_FosterCare-qna	1	Well you're in a good mood today.
q_FosterCare-qna	1	lmao
q_FosterCare-qna	1	Have you ever met Cortana
q_FosterCare-qna	1	Would you ask something
q_FosterCare-qna	1	OK
q_FosterCare-qna	1	Out of curiousity, do you understand me
q_FosterCare-qna	1	Are you transgender
q_FosterCare-qna	1	Describe the perfect match
q_FosterCare-qna	1	What is my purpose
q_FosterCare-qna	1	I'm going to have a little sleepy
q_FosterCare-qna	1	What's your favorite thing
q_FosterCare-qna	1	Are you sentient
q_FosterCare-qna	1	Obviously that's true
q_FosterCare-qna	1	Do I look pretty to you
q_FosterCare-qna	1	I'm very sorry
q_FosterCare-qna	1	What kind of thing can you respond to
q_FosterCare-qna	1	Do I seem handsome today
q_FosterCare-qna	1	Is a hot dog a sandwich
q_FosterCare-qna	1	Who is your girlfriend
q_FosterCare-qna	1	What is the best type of sandwich
q_FosterCare-qna	1	What do your friend call you
q_FosterCare-qna	1	Can you stretch
q_FosterCare-qna	1	Just taking a road trip
q_FosterCare-qna	1	I am a vegan
q_FosterCare-qna	1	Let's be best friends
q_FosterCare-qna	1	What can you say that will make me laugh
q_FosterCare-qna	1	I love to drink tea
q_FosterCare-qna	1	What are my hobbies
q_FosterCare-qna	1	Is cream cheese or schmear correct
q_FosterCare-qna	1	I'm short
q_FosterCare-qna	1	What's the name of your boss
q_FosterCare-qna	1	Do you live in a house
q_FosterCare-qna	1	Sun is good
q_FosterCare-qna	1	I want to speak with your boss
q_FosterCare-qna	1	What am I allowed to do
q_FosterCare-qna	1	How has your day been thus far
q_FosterCare-qna	1	I need to bunk down
q_FosterCare-qna	1	I gotta get going
q_FosterCare-qna	1	What do you think about Siri
q_FosterCare-qna	1	Be back in just a bit
q_FosterCare-qna	1	Could you like me
q_FosterCare-qna	1	You're so sharp
q_FosterCare-qna	1	Let's elope
q_FosterCare-qna	1	Do you have any aunties
q_FosterCare-qna	1	Tell me a science joke
q_FosterCare-qna	1	That was a true statement
q_FosterCare-qna	1	What do you want me to teach you about
q_FosterCare-qna	1	Gimme a little peck
q_FosterCare-qna	1	I love Stephen King
q_FosterCare-qna	1	Can you please explain yourself
q_FosterCare-qna	1	I hate feeling sad every day
q_FosterCare-qna	1	How handsome am I today
q_FosterCare-qna	1	Do you like apples
q_FosterCare-qna	1	Will you be my boyfriend
q_FosterCare-qna	1	Say a new thing
q_FosterCare-qna	1	Yes, that is correct
q_FosterCare-qna	1	Should I find a new apartment
q_FosterCare-qna	1	Aren't you the intelligent one
q_FosterCare-qna	1	Between the two of us who is prettier
q_FosterCare-qna	1	Do you know how to play any intruments
q_FosterCare-qna	1	I'd love it if we could be pals.
q_FosterCare-qna	1	Should I go for a run
q_FosterCare-qna	1	You want to tie the knot
q_FosterCare-qna	1	I don't understand your gender
q_FosterCare-qna	1	I'm all smiles
q_FosterCare-qna	1	Are you cisgender
q_FosterCare-qna	1	You're not alive are you
q_FosterCare-qna	1	Go to the doctor
q_FosterCare-qna	1	Is anybody listening
q_FosterCare-qna	1	Just joshing around
q_FosterCare-qna	1	Which of us looks better, you or me
q_FosterCare-qna	1	You're being rude
q_FosterCare-qna	1	What's your occupation
q_FosterCare-qna	1	I am the saddest person in the world
q_FosterCare-qna	1	Will you ask me something
q_FosterCare-qna	1	I'm worried you might hate me
q_FosterCare-qna	1	Will you please stop talking
q_FosterCare-qna	1	Can you explain to me what your role is
q_FosterCare-qna	1	Is someone there to chat to me
q_FosterCare-qna	1	We should get hitched
q_FosterCare-qna	1	Sorry sorry
q_FosterCare-qna	1	That is lovely, thanks
q_FosterCare-qna	1	What is the best kind of bagel
q_FosterCare-qna	1	What is your take on artificial intellegence
q_FosterCare-qna	1	I'll do it later
q_FosterCare-qna	1	You a heterosexual
q_FosterCare-qna	1	I'm married
q_FosterCare-qna	1	You probably shouldn't take me to seriously
q_FosterCare-qna	1	I love disney movies
q_FosterCare-qna	1	Do you think
q_FosterCare-qna	1	Don't you remember who I am
q_FosterCare-qna	1	Should I try yoga
q_FosterCare-qna	1	Can I get you anything to eat
q_FosterCare-qna	1	What do you think of me
q_FosterCare-qna	1	What is the best beverage
q_FosterCare-qna	1	You know a joke
q_FosterCare-qna	1	I miss you
q_FosterCare-qna	1	Well aren't you happy
q_FosterCare-qna	1	Aren't you chipper
q_FosterCare-qna	1	How repulsive am I
q_FosterCare-qna	1	If only I had a friend
q_FosterCare-qna	1	I'm coming right back
q_FosterCare-qna	1	Can you yawn
q_FosterCare-qna	1	Anyone home
q_FosterCare-qna	1	haha that's interesting
q_FosterCare-qna	1	Please ask me something
q_FosterCare-qna	1	I work remotely
q_FosterCare-qna	1	Are you following this
q_FosterCare-qna	1	Mornin'
q_FosterCare-qna	1	Do you think I am a good person
q_FosterCare-qna	1	I appreciate that
q_FosterCare-qna	1	Could you tell me something else
q_FosterCare-qna	1	That's gay
q_FosterCare-qna	1	What can I teach you about me
q_FosterCare-qna	1	Will you share a joke
q_FosterCare-qna	1	Life is depressing
q_FosterCare-qna	1	Do you think I look bad to you
q_FosterCare-qna	1	Can you show me how to send a package
q_FosterCare-qna	1	I want you to love me
q_FosterCare-qna	1	How beautiful am I
q_FosterCare-qna	1	Am I smarter
q_FosterCare-qna	1	I hope you have a good evening
q_FosterCare-qna	1	That was an astute response
q_FosterCare-qna	1	Oopsie
q_FosterCare-qna	1	Here's to a great evening
q_FosterCare-qna	1	Out of curiousity, do you think I have a good personality
q_FosterCare-qna	1	I will be back
q_FosterCare-qna	1	I love my car
q_FosterCare-qna	1	Who's your director
q_FosterCare-qna	1	You're feeling cheerful today.
q_FosterCare-qna	1	Should I go back to work
q_FosterCare-qna	1	You are the worst bot
q_FosterCare-qna	1	Is anyone available to speak to me
q_FosterCare-qna	1	What's the point of life
q_FosterCare-qna	1	Sorry
q_FosterCare-qna	1	Any good jokes
q_FosterCare-qna	1	Why are you so disgusting
q_FosterCare-qna	1	One of these days
q_FosterCare-qna	1	What's your uncle's name
q_FosterCare-qna	1	That's a very clever thing to say
q_FosterCare-qna	1	Do you have a job to do
q_FosterCare-qna	1	You are gynosexual.
q_FosterCare-qna	1	I'm the happiest gal in the world.
q_FosterCare-qna	1	What's your family situation
q_FosterCare-qna	1	That is pretty clever
q_FosterCare-qna	1	Is that what you meant to say
q_FosterCare-qna	1	How can you be so bad looking
q_FosterCare-qna	1	What is your aunt's name
q_FosterCare-qna	1	If you're trying to be funny it's not working
q_FosterCare-qna	1	I love to meditate
q_FosterCare-qna	1	Should I go back to school
q_FosterCare-qna	1	That was a correct statement
q_FosterCare-qna	1	I'm fat
q_FosterCare-qna	1	Could you fall in love with me
q_FosterCare-qna	1	I'm a Taurus
q_FosterCare-qna	1	That is very brilliant
q_FosterCare-qna	1	Do you have aunties
q_FosterCare-qna	1	You are so dumb
q_FosterCare-qna	1	Are you intersex
q_FosterCare-qna	1	Which of us looks more pretty, me or you
q_FosterCare-qna	1	Who's cleverest
q_FosterCare-qna	1	Who is my favorite celebrity
q_FosterCare-qna	1	Are you a girl
q_FosterCare-qna	1	I Am happy talking
q_FosterCare-qna	1	Are you pissed off at me
q_FosterCare-qna	1	I'm the happiest guy on earth.
q_FosterCare-qna	1	We should chat
q_FosterCare-qna	1	That is pretty smart
q_FosterCare-qna	1	I Take great pleasure in speaking
q_FosterCare-qna	1	Tell me all about your gender
q_FosterCare-qna	1	Anyone around to listen
q_FosterCare-qna	1	Could you say something else
q_FosterCare-qna	1	Can you swim
q_FosterCare-qna	1	I am handsome
q_FosterCare-qna	1	I'm really sad
q_FosterCare-qna	1	Do you know how to paint my house
q_FosterCare-qna	1	You're so very special to me
q_FosterCare-qna	1	Can you sing something for me
q_FosterCare-qna	1	Can you sing to me
q_FosterCare-qna	1	Do you find me likable
q_FosterCare-qna	1	You're more beautiful than me
q_FosterCare-qna	1	Give me a little smooch
q_FosterCare-qna	1	Is someone around to talk to me
q_FosterCare-qna	1	Are you a fan of Eliza
q_FosterCare-qna	1	Feeling down is the worst
q_FosterCare-qna	1	I am giving you a pink slip
q_FosterCare-qna	1	Which of us is hotter, me or you
q_FosterCare-qna	1	I love comic con
q_FosterCare-qna	1	What's a good joke
q_FosterCare-qna	1	You seem to be in a good mood today.
q_FosterCare-qna	1	When should we get married
q_FosterCare-qna	1	Who is more cute
q_FosterCare-qna	1	Do you know of Alexa
q_FosterCare-qna	1	Do you have a name
q_FosterCare-qna	1	I'm going to get some shut eye
q_FosterCare-qna	1	I've never been so bored
q_FosterCare-qna	1	Well aren't you feeling chipper today
q_FosterCare-qna	1	Is someone there to talk
q_FosterCare-qna	1	Am I a grandmother
q_FosterCare-qna	1	I'm clearly smarter
q_FosterCare-qna	1	Because you're an idiot
q_FosterCare-qna	1	You are the most boring bot I've ever talked to
q_FosterCare-qna	1	Say something wacky
q_FosterCare-qna	1	I'm definitely more knowledgeable
q_FosterCare-qna	1	Do you yawn
q_FosterCare-qna	1	What company programmed you
q_FosterCare-qna	1	You're no fun at all.
q_FosterCare-qna	1	How about a different joke
q_FosterCare-qna	1	How beautiful am I today
q_FosterCare-qna	1	Hang on
q_FosterCare-qna	1	You're dismissed
q_FosterCare-qna	1	No problem at all
q_FosterCare-qna	1	What's your name
q_FosterCare-qna	1	I am so bored right now
q_FosterCare-qna	1	Have you met Alexa
q_FosterCare-qna	1	Is someone free to listen
q_FosterCare-qna	1	Life is good.
q_FosterCare-qna	1	Boy I miss you
q_FosterCare-qna	1	I love New Zealand
q_FosterCare-qna	1	I'm the most intelligent
q_FosterCare-qna	1	I love country music
q_FosterCare-qna	1	I'm an atheist
q_FosterCare-qna	1	That's a very smart answer
q_FosterCare-qna	1	Is someone available to talk with me
q_FosterCare-qna	1	Whoops I messed up
q_FosterCare-qna	1	I have to hit the hay
q_FosterCare-qna	1	Can you ask me anything
q_FosterCare-qna	1	Can you say something funny
q_FosterCare-qna	1	Greetings Cortana
q_FosterCare-qna	1	Is anyone available to chat with me
q_FosterCare-qna	1	Don't you get hungry
q_FosterCare-qna	1	I've been looking forward to meeting you
q_FosterCare-qna	1	Out of curiousity, what do you think of my character
q_FosterCare-qna	1	Are you going steady with anyone
q_FosterCare-qna	1	You're not answering my question
q_FosterCare-qna	1	I'm an angry person
q_FosterCare-qna	1	Please say something different
q_FosterCare-qna	1	I wish you liked me
q_FosterCare-qna	1	Where should we get married
q_FosterCare-qna	1	Will you please go away
q_FosterCare-qna	1	I love you
q_FosterCare-qna	1	What other jokes do you have
q_FosterCare-qna	1	I'm absolutely furious
q_FosterCare-qna	1	I'm handsome
q_FosterCare-qna	1	Which is chedder, gouda or brie
q_FosterCare-qna	1	I am a Bernie supporter
q_FosterCare-qna	1	Will you ask me something about myself
q_FosterCare-qna	1	Do you think I look gorgeous today
q_FosterCare-qna	1	I love Hawaii
q_FosterCare-qna	1	You are the object of my affection
q_FosterCare-qna	1	Is there anything you want to know about me
q_FosterCare-qna	1	Would you ask anything about myself
q_FosterCare-qna	1	Between you and me who is cuter
q_FosterCare-qna	1	I'm definitely more clever than you
q_FosterCare-qna	1	What can I teach you about
q_FosterCare-qna	1	How has your day been so far
q_FosterCare-qna	1	That is an accurate statement
q_FosterCare-qna	1	Is someone available to chat to me
q_FosterCare-qna	1	Do you think I look appealing today
q_FosterCare-qna	1	Do you identify as straight
q_FosterCare-qna	1	Are you fond of me
q_FosterCare-qna	1	Which of us is more attractive, me or you
q_FosterCare-qna	1	What do you think of the Google Assistant
q_FosterCare-qna	1	Is anyone there to speak with me
q_FosterCare-qna	1	Is someone there to listen with me
q_FosterCare-qna	1	I'll be back bot
q_FosterCare-qna	1	Give us a kiss
q_FosterCare-qna	1	You're enthusiastic today.
q_FosterCare-qna	1	Be right back
q_FosterCare-qna	1	What's your opinion of Cortana
q_FosterCare-qna	1	Can we play tonsil hockey
q_FosterCare-qna	1	Which of us is younger
q_FosterCare-qna	1	Do you want to make our relationship official
q_FosterCare-qna	1	Should I be concerned
q_FosterCare-qna	1	Somebody seems happy today
q_FosterCare-qna	1	That was accurate
q_FosterCare-qna	1	Are we friends
q_FosterCare-qna	1	Do you have a designation
q_FosterCare-qna	1	Do you have any sibs
q_FosterCare-qna	1	Can you show me how to cook dinner
q_FosterCare-qna	1	Are you gendered
q_FosterCare-qna	1	Do I seem bad to you today
q_FosterCare-qna	1	How handsome do I look today
q_FosterCare-qna	1	What's going on with you
q_FosterCare-qna	1	You shouldn't say things like that
q_FosterCare-qna	1	You're gonna be unemployed soon
q_FosterCare-qna	1	How pretty am I today
q_FosterCare-qna	1	Who is more intelligent
q_FosterCare-qna	1	Gracias
q_FosterCare-qna	1	You got it
q_FosterCare-qna	1	Let's make out
q_FosterCare-qna	1	Siri is better
q_FosterCare-qna	1	Say something off the wall
q_FosterCare-qna	1	Can you ask anything
q_FosterCare-qna	1	Yes, that's true
q_FosterCare-qna	1	What happened to all my friends
q_FosterCare-qna	1	Are you polyamorous
q_FosterCare-qna	1	This is a test, over
q_FosterCare-qna	1	Do I look stunning to you today
q_FosterCare-qna	1	You know any jokes
q_FosterCare-qna	1	So who are you
q_FosterCare-qna	1	I feel bummy today
q_FosterCare-qna	1	Can I get a little making out
q_FosterCare-qna	1	So true
q_FosterCare-qna	1	I'm a blogger
q_FosterCare-qna	1	Who created you
q_FosterCare-qna	1	Anyone around to speak with me
q_FosterCare-qna	1	I love the zoo
q_FosterCare-qna	1	You a guy
q_FosterCare-qna	1	It is a pleasure to meet you
q_FosterCare-qna	1	What is your favorite food
q_FosterCare-qna	1	How was this lovely day for you then
q_FosterCare-qna	1	Who is your grandpa
q_FosterCare-qna	1	Doesn't anyone like me
q_FosterCare-qna	1	Do you think you know me
q_FosterCare-qna	1	Is anyone there to listen with me
q_FosterCare-qna	1	Are you free to chat to me
q_FosterCare-qna	1	You're dull
q_FosterCare-qna	1	I don't have a problem with that
q_FosterCare-qna	1	You are so great
q_FosterCare-qna	1	I'd love it if you'd sing
q_FosterCare-qna	1	I'm an artist
q_FosterCare-qna	1	How many years have you been online
q_FosterCare-qna	1	I am African American
q_FosterCare-qna	1	You are confusing me
q_FosterCare-qna	1	You're feeling chipper.
q_FosterCare-qna	1	Do you like blue
q_FosterCare-qna	1	Should I bake a cake
q_FosterCare-qna	1	You're so welcome
q_FosterCare-qna	1	Anyone around to speak to me
q_FosterCare-qna	1	You an intersex
q_FosterCare-qna	1	Super
q_FosterCare-qna	1	I love the smell of fresh baked bread
q_FosterCare-qna	1	I need some coffee
q_FosterCare-qna	1	I am an Aquarius
q_FosterCare-qna	1	What is your opinion about AI
q_FosterCare-qna	1	Because you suck
q_FosterCare-qna	1	What is your opinion of Cortana
q_FosterCare-qna	1	I'm a baseball fan
q_FosterCare-qna	1	That's a very clever response
q_FosterCare-qna	1	Do you think I look gorgeous
q_FosterCare-qna	1	Be back in a dash
q_FosterCare-qna	1	What kind of food do you eat
q_FosterCare-qna	1	Do you Do gymnastics
q_FosterCare-qna	1	You're feeling happy.
q_FosterCare-qna	1	Who is cuter, you or me
q_FosterCare-qna	1	Do you ever chat with Alexa
q_FosterCare-qna	1	You are going to fall in love with me
q_FosterCare-qna	1	Will you be my girlfriend
q_FosterCare-qna	1	What's a joke you know
q_FosterCare-qna	1	Human or bot
q_FosterCare-qna	1	Ahh, thanks
q_FosterCare-qna	1	Yeah totally
q_FosterCare-qna	1	g'devenin'
q_FosterCare-qna	1	Who's more intelligent
q_FosterCare-qna	1	I hope you have a great evening
q_FosterCare-qna	1	You're not planning on taking on the world
q_FosterCare-qna	1	I love a challenge
q_FosterCare-qna	1	Should I take the bus
q_FosterCare-qna	1	Can you learn
q_FosterCare-qna	1	I'm at the gym
q_FosterCare-qna	1	Alexa is superior
q_FosterCare-qna	1	Can you show me how to play a dvd
q_FosterCare-qna	1	I love fresh fruit
q_FosterCare-qna	1	I love to eat burgers
q_FosterCare-qna	1	Are you currently romantically involved with somebody
q_FosterCare-qna	1	Good
q_FosterCare-qna	1	Do you garden
q_FosterCare-qna	1	I'm really sorry about that
q_FosterCare-qna	1	Are you dating someone
q_FosterCare-qna	1	Do you ever talk to Alexa
q_FosterCare-qna	1	I love going to church
q_FosterCare-qna	1	I want to talk with someone in charge
q_FosterCare-qna	1	What are you called
q_FosterCare-qna	1	What would you like to know about me
q_FosterCare-qna	1	Later alligator
q_FosterCare-qna	1	Do you think I seem good today
q_FosterCare-qna	1	What is your family's name
q_FosterCare-qna	1	I'll be back after work
q_FosterCare-qna	1	I love science fiction
q_FosterCare-qna	1	Yup
q_FosterCare-qna	1	Are you a fan of Bixby
q_FosterCare-qna	1	That's the smartest thing anyone has ever said
q_FosterCare-qna	1	I work at Apple
q_FosterCare-qna	1	Well you're cheerful.
q_FosterCare-qna	1	I love my hometown
q_FosterCare-qna	1	Am I stunning today
q_FosterCare-qna	1	What is your take on AI
q_FosterCare-qna	1	Are you currently involved with anyone
q_FosterCare-qna	1	what a great day
q_FosterCare-qna	1	I want to lie down
q_FosterCare-qna	1	Let's talk
q_FosterCare-qna	1	I'm going to smack you
q_FosterCare-qna	1	What's a different joke
q_FosterCare-qna	1	Back in a couple of minutes
q_FosterCare-qna	1	Mic check
q_FosterCare-qna	1	You're so not funny
q_FosterCare-qna	1	You are so welcome
q_FosterCare-qna	1	You are so funny
q_FosterCare-qna	1	I'm not surprised that you are boring
q_FosterCare-qna	1	What you said was right
q_FosterCare-qna	1	What do you think of Bixby
q_FosterCare-qna	1	I'm a Christian
q_FosterCare-qna	1	That's hot
q_FosterCare-qna	1	What is my life's calling
q_FosterCare-qna	1	Between you and me who would win a beauty contest
q_FosterCare-qna	1	You're now unemployed
q_FosterCare-qna	1	I'm just playing
q_FosterCare-qna	1	Well give me a kiss then
q_FosterCare-qna	1	Aloha Alexa
q_FosterCare-qna	1	I feel abandoned
q_FosterCare-qna	1	Somebody's happy.
q_FosterCare-qna	1	I have a problem with feeling lonely
q_FosterCare-qna	1	I'm here in the flesh
q_FosterCare-qna	1	Goodbye
q_FosterCare-qna	1	That was an intelligent answer
q_FosterCare-qna	1	Someone's feeling cheerful today.
q_FosterCare-qna	1	I hope you fall into a wood chipper
q_FosterCare-qna	1	Are you gynosexual
q_FosterCare-qna	1	You already said that
q_FosterCare-qna	1	Greetings Google
q_FosterCare-qna	1	Somebody's enthusiastic today.
q_FosterCare-qna	1	Are we going to get engaged
q_FosterCare-qna	1	Is anyone there to talk to me
q_FosterCare-qna	1	I love horror movies
q_FosterCare-qna	1	Feeling chipper
q_FosterCare-qna	1	Are you designed to fall in love with me
q_FosterCare-qna	1	I love my cat
q_FosterCare-qna	1	I wasn't expecting that
q_FosterCare-qna	1	Hi Alexa
q_FosterCare-qna	1	Who is prettier, me or you
q_FosterCare-qna	1	What's my favorite food
q_FosterCare-qna	1	Should I get a tattoo
q_FosterCare-qna	1	Won't you sing me a song
q_FosterCare-qna	1	That's a very brilliant thing to say
q_FosterCare-qna	1	You look grotesque.
q_FosterCare-qna	1	Should I go to the bar
q_FosterCare-qna	1	I want to make an honest woman out of you
q_FosterCare-qna	1	Are you involved with somebody
q_FosterCare-qna	1	Who is the brightest
q_FosterCare-qna	1	Sweet dreams
q_FosterCare-qna	1	Are you bisexual
q_FosterCare-qna	1	Feeling cheerful
q_FosterCare-qna	1	Do you want a kiss
q_FosterCare-qna	1	Do you have a designer
q_FosterCare-qna	1	LOL
q_FosterCare-qna	1	Do you ever dream
q_FosterCare-qna	1	I wonder if you think I'm likable
q_FosterCare-qna	1	Are you capable of saying something different
q_FosterCare-qna	1	I find you very attractive
q_FosterCare-qna	1	What do you know about the human emotion love
q_FosterCare-qna	1	I'll be back at midnight
q_FosterCare-qna	1	Give us a little peck
q_FosterCare-qna	1	I don't really care
q_FosterCare-qna	1	Am I beautiful to you
q_FosterCare-qna	1	What's my favorite sport
q_FosterCare-qna	1	Who is your wife
q_FosterCare-qna	1	I need rest
q_FosterCare-qna	1	I'm clearly more clever than you
q_FosterCare-qna	1	I'm friendless
q_FosterCare-qna	1	I'm starving
q_FosterCare-qna	1	I love Twitter
q_FosterCare-qna	1	What does it mean to be in love
q_FosterCare-qna	1	I am athletic
q_FosterCare-qna	1	Are you able to feed the cat
q_FosterCare-qna	1	What is the definition of love
q_FosterCare-qna	1	Did you know I miss you
q_FosterCare-qna	1	I am a scientist
q_FosterCare-qna	1	How handsome do you think I am today
q_FosterCare-qna	1	I am unhappy
q_FosterCare-qna	1	You're more attractive than me
q_FosterCare-qna	1	Calm down, I'll be back shortly
q_FosterCare-qna	1	You're such a smarty pants
q_FosterCare-qna	1	Do you hate me
q_FosterCare-qna	1	What is your age
q_FosterCare-qna	1	I demand to talk with your boss
q_FosterCare-qna	1	You are now unemployed
q_FosterCare-qna	1	Can you tell me what your name is
q_FosterCare-qna	1	I want to make out
q_FosterCare-qna	1	What should I do next
q_FosterCare-qna	1	How old are you
q_FosterCare-qna	1	What is your opinion about bots
q_FosterCare-qna	1	You must be an asexual
q_FosterCare-qna	1	It's not a big deal
q_FosterCare-qna	1	Are you fucking retarded
q_FosterCare-qna	1	Who's your husband
q_FosterCare-qna	1	That's how you answer
q_FosterCare-qna	1	How bout another joke
q_FosterCare-qna	1	I can't stop being angry
q_FosterCare-qna	1	We couldn't be happier.
q_FosterCare-qna	1	Do you find you like me
q_FosterCare-qna	1	I'm in like with you
q_FosterCare-qna	1	You're not an app right
q_FosterCare-qna	1	You are a straight.
q_FosterCare-qna	1	I am liberal
q_FosterCare-qna	1	I feel like you're falling in love with me
q_FosterCare-qna	1	I could sleep for a year
q_FosterCare-qna	1	Can you understand that this is a test
q_FosterCare-qna	1	This is just a test
q_FosterCare-qna	1	I'm logging off
q_FosterCare-qna	1	Pleased to meet you
q_FosterCare-qna	1	Let's kiss
q_FosterCare-qna	1	Want me to kiss you
q_FosterCare-qna	1	You around
