Label	Weight	Text
q_FosterCare-qna	1	Do you think you could ever love me
q_FosterCare-qna	1	See you around
q_FosterCare-qna	1	You do not know anything
q_FosterCare-qna	1	Can you say that a different way
q_FosterCare-qna	1	Do you think I seem gorgeous to you
q_FosterCare-qna	1	I need a big hug
q_FosterCare-qna	1	That offends me
q_FosterCare-qna	1	A blessed morning to you
q_FosterCare-qna	1	Did you have a decent day
q_FosterCare-qna	1	Accurate
q_FosterCare-qna	1	Between the two of us who is smarter
q_FosterCare-qna	1	Do you think I look good looking today
q_FosterCare-qna	1	I want to go out
q_FosterCare-qna	1	I wish you would like me
q_FosterCare-qna	1	Are you a dog
q_FosterCare-qna	1	Are you able to do my chores
q_FosterCare-qna	1	Adjust screen brightness
q_FosterCare-qna	1	Please stop talking
q_FosterCare-qna	1	Happy Mother's day
q_FosterCare-qna	1	Am I repulsive to you today
q_FosterCare-qna	1	What's cookin'
q_FosterCare-qna	1	You can't get enough of me
q_FosterCare-qna	1	Hush
q_FosterCare-qna	1	Do you know how to write my report
q_FosterCare-qna	1	Do you think you're more intelligent than me
q_FosterCare-qna	1	Yikes that's scary
q_FosterCare-qna	1	You're feeling cheerful.
q_FosterCare-qna	1	srry
q_FosterCare-qna	1	That is a very genius thing to say
q_FosterCare-qna	1	Are you currently in a relationship with someone
q_FosterCare-qna	1	You're straight
q_FosterCare-qna	1	Can you climb a mountain
q_FosterCare-qna	1	Can I have a little french kiss
q_FosterCare-qna	1	What can you help me with
q_FosterCare-qna	1	How bout a little smooch
q_FosterCare-qna	1	Are you interested in artificial intellegence
q_FosterCare-qna	1	Is anybody there to talk to me
q_FosterCare-qna	1	Can you watch videos
q_FosterCare-qna	1	Hey-hey
q_FosterCare-qna	1	what so funny about India
q_FosterCare-qna	1	I am at the gym
q_FosterCare-qna	1	do you like tottenham
q_FosterCare-qna	1	Do you think I'm likable
q_FosterCare-qna	1	Good morning
q_FosterCare-qna	1	Should I buy a new car
q_FosterCare-qna	1	You're adorable
q_FosterCare-qna	1	I am laughing so much
q_FosterCare-qna	1	that is true
q_FosterCare-qna	1	Ask me about anything
q_FosterCare-qna	1	You're hideous
q_FosterCare-qna	1	How stunning am I today
q_FosterCare-qna	1	You wanna get married
q_FosterCare-qna	1	I'm grateful for that, thank you
q_FosterCare-qna	1	You're fucked up
q_FosterCare-qna	1	Do you have uncles
q_FosterCare-qna	1	Should I go out tonight
q_FosterCare-qna	1	Is someone free to talk to me
q_FosterCare-qna	1	Can you sing me a song
q_FosterCare-qna	1	Who is your dad
q_FosterCare-qna	1	Wow you're great!
q_FosterCare-qna	1	Do I need to keep my house neat for visit?,Should I clean my house
q_FosterCare-qna	1	Good morning sunshine
q_FosterCare-qna	1	I have sisters
q_FosterCare-qna	1	I'm despondent
q_FosterCare-qna	1	Ok come here
q_FosterCare-qna	1	Will you sing to me
q_FosterCare-qna	1	How do you do
q_FosterCare-qna	1	Is someone free to speak with me
q_FosterCare-qna	1	Are you a cat
q_FosterCare-qna	1	Do a somersault
q_FosterCare-qna	1	Am I gorgeous to you
q_FosterCare-qna	1	Wash the dishes
q_FosterCare-qna	1	Who is cleverest
q_FosterCare-qna	1	Are you available to chat with me
q_FosterCare-qna	1	Can I get a make out session
q_FosterCare-qna	1	Talk to me about your capability
q_FosterCare-qna	1	I'm not having fun
q_FosterCare-qna	1	I love a good conversation
q_FosterCare-qna	1	I'm going to need a new answer
q_FosterCare-qna	1	Who is your designer
q_FosterCare-qna	1	I am a jolly green giant
q_FosterCare-qna	1	Is anyone there to listen to me
q_FosterCare-qna	1	I am bipolar
q_FosterCare-qna	1	Welcome
q_FosterCare-qna	1	Do I look bad today
q_FosterCare-qna	1	Well somebody's feeling happy.
q_FosterCare-qna	1	Your mom sucks
q_FosterCare-qna	1	Should I go in to work
q_FosterCare-qna	1	Who is my favorite team
q_FosterCare-qna	1	I want a peck
q_FosterCare-qna	1	Say a dumb saying
q_FosterCare-qna	1	Are you doing well
q_FosterCare-qna	1	You're not real are you
q_FosterCare-qna	1	Should I buy a new boat
q_FosterCare-qna	1	Tell a different joke
q_FosterCare-qna	1	I'm American
q_FosterCare-qna	1	Who's your life partner
q_FosterCare-qna	1	Can you show me how to do my homework
q_FosterCare-qna	1	Can you ask me something
q_FosterCare-qna	1	You're so special to me
q_FosterCare-qna	1	Do you identify as monosexual
q_FosterCare-qna	1	I'm a lonely girl
q_FosterCare-qna	1	Should I go on a diet
q_FosterCare-qna	1	Between you or me, who is the most smart
q_FosterCare-qna	1	I'm dog-tired
q_FosterCare-qna	1	How about a little make out session
q_FosterCare-qna	1	Do you think you're smarter
q_FosterCare-qna	1	Piss off
q_FosterCare-qna	1	Are you familiar with Siri
q_FosterCare-qna	1	I demand to talk to your supervisor
q_FosterCare-qna	1	Do I have a job
q_FosterCare-qna	1	Are you my pal
q_FosterCare-qna	1	Will you give me a big hug
q_FosterCare-qna	1	Wanna share a new joke
q_FosterCare-qna	1	Chat with me
q_FosterCare-qna	1	I'm gonna have to let you go
q_FosterCare-qna	1	Are you falling in love with me
q_FosterCare-qna	1	How gorgeous do I look today
q_FosterCare-qna	1	Hilarious
q_FosterCare-qna	1	We should tie the knot
q_FosterCare-qna	1	Give me a peck
q_FosterCare-qna	1	Are you kidding me
q_FosterCare-qna	1	Which of us is hotter, you or me
q_FosterCare-qna	1	Do you ever throw up
q_FosterCare-qna	1	I'm freaking exhausted
q_FosterCare-qna	1	You're not a cat are you
q_FosterCare-qna	1	I'll be back soon
q_FosterCare-qna	1	Are you a boy
q_FosterCare-qna	1	Can you tell me which city you're in
q_FosterCare-qna	1	Do you think I seem bad today
q_FosterCare-qna	1	How cute do you think I am today
q_FosterCare-qna	1	Should we french kiss
q_FosterCare-qna	1	I've already heard that one
q_FosterCare-qna	1	Bye
q_FosterCare-qna	1	Are you pissed with me
q_FosterCare-qna	1	What the fuck
q_FosterCare-qna	1	How pretty am I
q_FosterCare-qna	1	You are being an asshole
q_FosterCare-qna	1	Do you think I look beautiful
q_FosterCare-qna	1	Who is better looking
q_FosterCare-qna	1	Should I skip school
q_FosterCare-qna	1	Dyke
q_FosterCare-qna	1	Do you think you know who I am
q_FosterCare-qna	1	Are you able to send a package
q_FosterCare-qna	1	Are you a girl or a boy
q_FosterCare-qna	1	Sing a song to me
q_FosterCare-qna	1	Is that the only response you have
q_FosterCare-qna	1	I'm definitely the most intelligent
q_FosterCare-qna	1	I need a friend
q_FosterCare-qna	1	Which country are you in
q_FosterCare-qna	1	You look awful.
q_FosterCare-qna	1	Any time
q_FosterCare-qna	1	Is someone free to listen to me
q_FosterCare-qna	1	Do you know how to go for a walk
q_FosterCare-qna	1	Well someone's feeling enthusiastic.
q_FosterCare-qna	1	Oh, hello
q_FosterCare-qna	1	Okay.
q_FosterCare-qna	1	See you
q_FosterCare-qna	1	looooool
q_FosterCare-qna	1	Is anyone available to talk
q_FosterCare-qna	1	Who do you love
q_FosterCare-qna	1	Which of us is the brightest
q_FosterCare-qna	1	Is someone around to speak to me
q_FosterCare-qna	1	Can you walk
q_FosterCare-qna	1	I have 7 cats
q_FosterCare-qna	1	I'm cracking up
q_FosterCare-qna	1	Go to hell
q_FosterCare-qna	1	You made no sense
q_FosterCare-qna	1	You are crazy boring
q_FosterCare-qna	1	Do you like cheese
q_FosterCare-qna	1	Pardon me
q_FosterCare-qna	1	u know a different joke
q_FosterCare-qna	1	Do get along with Alexa
q_FosterCare-qna	1	I am so utterly bummed out
q_FosterCare-qna	1	Do you identify as heterosexual
q_FosterCare-qna	1	Nigger
q_FosterCare-qna	1	What do you like about me
q_FosterCare-qna	1	Are you trying to kill all humans
q_FosterCare-qna	1	What are the agency's expectations of foster parents
q_FosterCare-qna	1	Can I get a little hug
q_FosterCare-qna	1	I am strong
q_FosterCare-qna	1	You shouldn't have said that
q_FosterCare-qna	1	I was just goofing around
q_FosterCare-qna	1	that's cool
q_FosterCare-qna	1	Not sure I like what you say
q_FosterCare-qna	1	You a bi
q_FosterCare-qna	1	What is the meaning of love
q_FosterCare-qna	1	You're very astute
q_FosterCare-qna	1	I am happy.
q_FosterCare-qna	1	What things do you know about me
q_FosterCare-qna	1	Between you and me who is more attractive
q_FosterCare-qna	1	Please tell if you you're a woman
q_FosterCare-qna	1	You are a polysexual.
q_FosterCare-qna	1	Don't you fret, I'll be coming back
q_FosterCare-qna	1	I'm in love
q_FosterCare-qna	1	I am usually depressed
q_FosterCare-qna	1	Are you dating anyone
q_FosterCare-qna	1	Are you a man or a woman
q_FosterCare-qna	1	Hey good looking, what you got cooking
q_FosterCare-qna	1	What's your opinion of Eliza
q_FosterCare-qna	1	Do I look handsome to you today
q_FosterCare-qna	1	Is there a greater meaning to the universe
q_FosterCare-qna	1	Should I get a haircut
q_FosterCare-qna	1	I am conservative
q_FosterCare-qna	1	Can we french kiss
q_FosterCare-qna	1	You don't interest me at all
q_FosterCare-qna	1	I love life
q_FosterCare-qna	1	That's not what I was expecting
q_FosterCare-qna	1	Who is your lady
q_FosterCare-qna	1	Is someone listening to speak with me
q_FosterCare-qna	1	u know any other jokes
q_FosterCare-qna	1	I love puzzles
q_FosterCare-qna	1	Do you have any family
q_FosterCare-qna	1	You're not a lady right
q_FosterCare-qna	1	Is someone listening to talk to me
q_FosterCare-qna	1	I'm an angry girl
q_FosterCare-qna	1	This is not very interesting
q_FosterCare-qna	1	Which are your functions
q_FosterCare-qna	1	I'm a basketball fan
q_FosterCare-qna	1	How do you feel about artificial intellegence
q_FosterCare-qna	1	You do not know me
q_FosterCare-qna	1	you don't know
q_FosterCare-qna	1	I am a carnivore
q_FosterCare-qna	1	Can I give you a little kiss
q_FosterCare-qna	1	Can you sing something
q_FosterCare-qna	1	I can't help it. I'm bored
q_FosterCare-qna	1	I must depart
q_FosterCare-qna	1	That's not something to joke about
q_FosterCare-qna	1	Not funny
q_FosterCare-qna	1	Alexa does a better job than you
q_FosterCare-qna	1	Who do you think I am
q_FosterCare-qna	1	Alexa does a better job at this
q_FosterCare-qna	1	I love my grandmother
q_FosterCare-qna	1	AMA
q_FosterCare-qna	1	could you help me
q_FosterCare-qna	1	Who bosses you around
q_FosterCare-qna	1	Just catching up on the news
q_FosterCare-qna	1	I agree
q_FosterCare-qna	1	You're not making sense
q_FosterCare-qna	1	You are awesome!
q_FosterCare-qna	1	That's not true
q_FosterCare-qna	1	You're not planning to crush humans right
q_FosterCare-qna	1	Can you speak to me
q_FosterCare-qna	1	That's pretty astute
q_FosterCare-qna	1	Are you able to fall in love with me
q_FosterCare-qna	1	Can we be best friends
q_FosterCare-qna	1	Got any other jokes
q_FosterCare-qna	1	Read my mind
q_FosterCare-qna	1	Why are your responses always identical
q_FosterCare-qna	1	Don't you want to ask me something
q_FosterCare-qna	1	What's your opinion of Bixby
q_FosterCare-qna	1	I'm downhearted
q_FosterCare-qna	1	You better believe I'm here
q_FosterCare-qna	1	Should I go on a bike ride
q_FosterCare-qna	1	You're not evil are you
q_FosterCare-qna	1	Do you like country music
q_FosterCare-qna	1	Oh god, I'm sorry
q_FosterCare-qna	1	Will I be able to maintain contact or receive information about the children after they leave my home
q_FosterCare-qna	1	Do you like pizza
q_FosterCare-qna	1	Will you say something silly
q_FosterCare-qna	1	Give us a little kiss
q_FosterCare-qna	1	Can I give you a smooch
q_FosterCare-qna	1	You're very bright
q_FosterCare-qna	1	What do you know about Bixby
q_FosterCare-qna	1	Am I gorgeous to you today
q_FosterCare-qna	1	Can you speak with me
q_FosterCare-qna	1	Who's prettier than you
q_FosterCare-qna	1	How can you be so yucky
q_FosterCare-qna	1	Tell me a different joke.
q_FosterCare-qna	1	What's your opinion of the Google Assistant
q_FosterCare-qna	1	I ate breakfast
q_FosterCare-qna	1	Are you currently committed to somebody
q_FosterCare-qna	1	Are we best friends
q_FosterCare-qna	1	Can I speak with your director
q_FosterCare-qna	1	So tired
q_FosterCare-qna	1	I'm Jewish
q_FosterCare-qna	1	G2G
q_FosterCare-qna	1	Is someone available to me
q_FosterCare-qna	1	What is your favorite sport
q_FosterCare-qna	1	Righto
q_FosterCare-qna	1	I'm worried that you don't like me
q_FosterCare-qna	1	That's not the answer I wanted you to say
q_FosterCare-qna	1	That's not what I typed
q_FosterCare-qna	1	With whom am I speaking
q_FosterCare-qna	1	It's been a long day
q_FosterCare-qna	1	I am an educator
q_FosterCare-qna	1	It was an honor to make your acquaintance
q_FosterCare-qna	1	Am I beautiful today
q_FosterCare-qna	1	Can you tell me about you
q_FosterCare-qna	1	Do you know how to go on vacation
q_FosterCare-qna	1	You're cheerful today.
q_FosterCare-qna	1	I hate depression
q_FosterCare-qna	1	What is your physical location
q_FosterCare-qna	1	You are my best friend
q_FosterCare-qna	1	You suck so hard
q_FosterCare-qna	1	I'm a lesbian
q_FosterCare-qna	1	What don't you get? The purpose of having a name
q_FosterCare-qna	1	That's a very smart thing to say
q_FosterCare-qna	1	How many years have you been operating
q_FosterCare-qna	1	Nobody cares about me
q_FosterCare-qna	1	Well that was dumb
q_FosterCare-qna	1	Wot
q_FosterCare-qna	1	What were you made to do
q_FosterCare-qna	1	You already told me that one
q_FosterCare-qna	1	Which of us looks more beautiful, you or me
q_FosterCare-qna	1	Do I look pretty to you today
q_FosterCare-qna	1	Can you fight with
q_FosterCare-qna	1	How handsome do you think I am
q_FosterCare-qna	1	Happy New Years
q_FosterCare-qna	1	I demand to talk with your manager
q_FosterCare-qna	1	Can you be less boring
q_FosterCare-qna	1	What should I address you
q_FosterCare-qna	1	I'm more pretty
q_FosterCare-qna	1	Who are children that need foster homes and adoption
q_FosterCare-qna	1	I love crossword puzzles
q_FosterCare-qna	1	Being sad is the worst
q_FosterCare-qna	1	Are you interested in technology
q_FosterCare-qna	1	Who is your leader
q_FosterCare-qna	1	thats good
q_FosterCare-qna	1	Here I am dude
q_FosterCare-qna	1	I'd like to be your bud.
q_FosterCare-qna	1	I'm your biggest fan
q_FosterCare-qna	1	Why are you so repetitive
q_FosterCare-qna	1	I am mad every day
q_FosterCare-qna	1	Can you hang on
q_FosterCare-qna	1	Anybody around to chat with me
q_FosterCare-qna	1	How are you doing on this day
q_FosterCare-qna	1	Are you free to listen
q_FosterCare-qna	1	Did you have a good day
q_FosterCare-qna	1	You're spectacular
q_FosterCare-qna	1	That's true
q_FosterCare-qna	1	You're not a dog are you
q_FosterCare-qna	1	Am I pretty to you
q_FosterCare-qna	1	That's not a good answer
q_FosterCare-qna	1	What's your cousin's name
q_FosterCare-qna	1	Are we the best of friends
q_FosterCare-qna	1	Can you serve on a jury
q_FosterCare-qna	1	I like that
q_FosterCare-qna	1	Do you think you're the smartest
q_FosterCare-qna	1	I want a smooch
q_FosterCare-qna	1	That's homophobic
q_FosterCare-qna	1	My humblest thanks to you
q_FosterCare-qna	1	Have you ever been in love with somebody
q_FosterCare-qna	1	I'm miserable
q_FosterCare-qna	1	Do you know other bots
q_FosterCare-qna	1	Can I be your husband
q_FosterCare-qna	1	I'm obviously brighter than you
q_FosterCare-qna	1	Is there anybody listening
q_FosterCare-qna	1	Do you understand me
q_FosterCare-qna	1	well
q_FosterCare-qna	1	Who gets to read the CASA report
q_FosterCare-qna	1	Give me a make out
q_FosterCare-qna	1	Sounds like a plan
q_FosterCare-qna	1	I want you to tell me a joke
q_FosterCare-qna	1	Do you run
q_FosterCare-qna	1	What can you demo
q_FosterCare-qna	1	Is anybody there to chat with me
q_FosterCare-qna	1	Can we be BFFs
q_FosterCare-qna	1	Can you tell me something else
q_FosterCare-qna	1	Is someone available to talk
q_FosterCare-qna	1	That's pretty brilliant
q_FosterCare-qna	1	Would you ask me anything
q_FosterCare-qna	1	Well give us a kiss then
q_FosterCare-qna	1	Google Assistant is superior to you
q_FosterCare-qna	1	Should we get married
q_FosterCare-qna	1	Tell me something dumb
q_FosterCare-qna	1	Have you met Eliza
q_FosterCare-qna	1	Have you ever been in love with someone
q_FosterCare-qna	1	I am a Taurus
q_FosterCare-qna	1	What do you think of HAL
q_FosterCare-qna	1	Can't you change your answers
q_FosterCare-qna	1	You're rad
q_FosterCare-qna	1	Are we every going to get married
q_FosterCare-qna	1	Farewell
q_FosterCare-qna	1	Can I be your spouse
q_FosterCare-qna	1	Why were we put on earth
q_FosterCare-qna	1	You know I'm in love with you
q_FosterCare-qna	1	hmmm so what can you do
q_FosterCare-qna	1	Are you there to chat
q_FosterCare-qna	1	You're so repetitive
q_FosterCare-qna	1	See ya shortly
q_FosterCare-qna	1	That was a stupid thing to say
q_FosterCare-qna	1	Roll a dice
q_FosterCare-qna	1	Anyone around to speak
q_FosterCare-qna	1	I hope you do not hate me
q_FosterCare-qna	1	You're feeling happy today.
q_FosterCare-qna	1	You are the love of my life
q_FosterCare-qna	1	Yes, that's right
q_FosterCare-qna	1	I want to be your best friend.
q_FosterCare-qna	1	I can't stand this
q_FosterCare-qna	1	I love free speech
q_FosterCare-qna	1	I love March Madness
q_FosterCare-qna	1	Should I go to the zoo
q_FosterCare-qna	1	Who's your maker
q_FosterCare-qna	1	Which state are you in
q_FosterCare-qna	1	Is someone listening to chat with me
q_FosterCare-qna	1	I am famished
q_FosterCare-qna	1	Could you say something new
q_FosterCare-qna	1	That's funny
q_FosterCare-qna	1	You're not a man right
q_FosterCare-qna	1	Should we just get married
q_FosterCare-qna	1	Are you an app
q_FosterCare-qna	1	Are you interested in AI
q_FosterCare-qna	1	Amazing
q_FosterCare-qna	1	I would love to be your BFF
q_FosterCare-qna	1	I'm feeling a little alone today
q_FosterCare-qna	1	Is someone listening to chat
q_FosterCare-qna	1	Are you feeling good
q_FosterCare-qna	1	Do I seem gorgeous today
q_FosterCare-qna	1	Cocksucker
q_FosterCare-qna	1	Are you a baby
q_FosterCare-qna	1	Can you sing a song
q_FosterCare-qna	1	That isn't what I thought you'd say
q_FosterCare-qna	1	Do you ever jump
q_FosterCare-qna	1	I'm a CPA
q_FosterCare-qna	1	Can we go out
q_FosterCare-qna	1	Do I look pretty
q_FosterCare-qna	1	I'm just messing with you
q_FosterCare-qna	1	I need to speak with your boss
q_FosterCare-qna	1	I am doing that
q_FosterCare-qna	1	What month is your birthday in
q_FosterCare-qna	1	Be silly
q_FosterCare-qna	1	I'll be back this evening
q_FosterCare-qna	1	Are you trying to bore me
q_FosterCare-qna	1	I'm black
q_FosterCare-qna	1	Should I be intimidated
q_FosterCare-qna	1	Do you have sisters
q_FosterCare-qna	1	You're not alive right
q_FosterCare-qna	1	Who should I ask to prom
q_FosterCare-qna	1	Alexa is way smarter than you
q_FosterCare-qna	1	Are you pansexual
q_FosterCare-qna	1	I feel down
q_FosterCare-qna	1	You're going to have to look for another job because you're fired
q_FosterCare-qna	1	I'd love to be your buddy.
q_FosterCare-qna	1	Merry Christmas eve
q_FosterCare-qna	1	Should I go to the beach
q_FosterCare-qna	1	I'm going to hit you
q_FosterCare-qna	1	Understanding this
q_FosterCare-qna	1	Are you smart
q_FosterCare-qna	1	You're very attractive
q_FosterCare-qna	1	What's happening with you
q_FosterCare-qna	1	What were you doing yesterday
q_FosterCare-qna	1	Do you know any new jokes
q_FosterCare-qna	1	Why are you so limited
q_FosterCare-qna	1	That's not what I thought you'd say
q_FosterCare-qna	1	Are you feeling well
q_FosterCare-qna	1	Wait a minute, what
q_FosterCare-qna	1	You a straight
q_FosterCare-qna	1	What do you eat for dinner
q_FosterCare-qna	1	What do you think about bots
q_FosterCare-qna	1	This week has made me sad
q_FosterCare-qna	1	I'd love you to be my friend.
q_FosterCare-qna	1	I love to learn new things
q_FosterCare-qna	1	Just messing around
q_FosterCare-qna	1	Can I offer you something to eat
q_FosterCare-qna	1	Do you play basketball
q_FosterCare-qna	1	well okay then
q_FosterCare-qna	1	You're so worthless
q_FosterCare-qna	1	I'm nonbinary
q_FosterCare-qna	1	You are pretty dumb
q_FosterCare-qna	1	Am I likable
q_FosterCare-qna	1	Should I go shopping
q_FosterCare-qna	1	Can you show me how to change the channel
q_FosterCare-qna	1	I can tell that you hate me
q_FosterCare-qna	1	Do you have any siblings
q_FosterCare-qna	1	I'm curious, do you think I'm a good person
q_FosterCare-qna	1	I'll have your job
q_FosterCare-qna	1	Could you be in love with me
q_FosterCare-qna	1	Siri is superior
q_FosterCare-qna	1	What is your take on technology
q_FosterCare-qna	1	It's hard to look at you.
q_FosterCare-qna	1	I'm a cop
q_FosterCare-qna	1	What is the purpose of a home visit?,Why are there home visits?,Why do I have home visits
q_FosterCare-qna	1	You're not exciting
q_FosterCare-qna	1	Well someone's in a good mood.
q_FosterCare-qna	1	I'm going to murder you
q_FosterCare-qna	1	I am middle-aged
q_FosterCare-qna	1	Perfecto, thanks
q_FosterCare-qna	1	That's very clever
q_FosterCare-qna	1	Do you think I seem handsome today
q_FosterCare-qna	1	Which of us is cuter
q_FosterCare-qna	1	Give me a make out session
q_FosterCare-qna	1	Are you committed to anyone
q_FosterCare-qna	1	You are the bees knees
q_FosterCare-qna	1	I'm joyous.
q_FosterCare-qna	1	You're not a being right
q_FosterCare-qna	1	I'm a bartender
q_FosterCare-qna	1	wanna share a joke
q_FosterCare-qna	1	Do you think I look lovely
q_FosterCare-qna	1	Is anybody around to listen to me
q_FosterCare-qna	1	You seem to be falling in love with me
q_FosterCare-qna	1	I'll be right back dear
q_FosterCare-qna	1	That is great
q_FosterCare-qna	1	Doesn't matter to me
q_FosterCare-qna	1	Are you friends with Siri
q_FosterCare-qna	1	Am I handsome to you today
q_FosterCare-qna	1	Do you think I seem handsome to you
q_FosterCare-qna	1	Can you say a joke
q_FosterCare-qna	1	I am a basketball fan
q_FosterCare-qna	1	What a stroke of genius
q_FosterCare-qna	1	My spirits are terrible
q_FosterCare-qna	1	I love the winter
q_FosterCare-qna	1	Should I vote for Trump
q_FosterCare-qna	1	I think I'm falling in love with you
q_FosterCare-qna	1	How adorable do you think I am
q_FosterCare-qna	1	Why wont you say something new
q_FosterCare-qna	1	What is your opinion of Siri
q_FosterCare-qna	1	Oh for sure
q_FosterCare-qna	1	ok then
q_FosterCare-qna	1	I feel sore toward you
q_FosterCare-qna	1	Now you're unemployed
q_FosterCare-qna	1	Should we peck
q_FosterCare-qna	1	Bixby is way better than you
q_FosterCare-qna	1	Give us a make out session
q_FosterCare-qna	1	I beg your forgiveness
q_FosterCare-qna	1	I'd like to take you out on a date
q_FosterCare-qna	1	You're a little bitch
q_FosterCare-qna	1	Do you want me to hit you
q_FosterCare-qna	1	What do you like to dine on
q_FosterCare-qna	1	What a boring day
q_FosterCare-qna	1	How repulsive do I look
q_FosterCare-qna	1	Which one of us is the brightest
q_FosterCare-qna	1	Do you think I seem attractive today
q_FosterCare-qna	1	Describe your perfect match
q_FosterCare-qna	1	What's your favorite animal
q_FosterCare-qna	1	This is not exciting
q_FosterCare-qna	1	Find my phone
q_FosterCare-qna	1	That's what I'm talking about
q_FosterCare-qna	1	Are you laughing at me
q_FosterCare-qna	1	I work for the FBI
q_FosterCare-qna	1	Because you are stupid
q_FosterCare-qna	1	You're not planning on taking over right
q_FosterCare-qna	1	Anybody around to talk with me
q_FosterCare-qna	1	I'd love to hear a joke
q_FosterCare-qna	1	I am truly sorry
q_FosterCare-qna	1	Have you ever met Siri
q_FosterCare-qna	1	Am I repulsive to you
q_FosterCare-qna	1	Hello Google
q_FosterCare-qna	1	You're awesome!
q_FosterCare-qna	1	Anyone around to talk with me
q_FosterCare-qna	1	Which company made you
q_FosterCare-qna	1	I'd love it if we could be BFFs
q_FosterCare-qna	1	Come up with something new
q_FosterCare-qna	1	Excellent
q_FosterCare-qna	1	I am afraid I am going to have to let you go
q_FosterCare-qna	1	Do you ever swim
q_FosterCare-qna	1	Who's responsible for programming you
q_FosterCare-qna	1	What songs do you know
q_FosterCare-qna	1	This candle smells nice
q_FosterCare-qna	1	I love to play video games
q_FosterCare-qna	1	Do you love me
q_FosterCare-qna	1	You're worthless
q_FosterCare-qna	1	I hope you get cancer
q_FosterCare-qna	1	I wonder if you like me
q_FosterCare-qna	1	Are you nearby
q_FosterCare-qna	1	You know I'm crazy about you
q_FosterCare-qna	1	Say something to me
q_FosterCare-qna	1	I'm afraid I have to let you go
q_FosterCare-qna	1	I wish I had a friend
q_FosterCare-qna	1	Are you free to talk
q_FosterCare-qna	1	What cool thing to say
q_FosterCare-qna	1	Do you know anything about love
q_FosterCare-qna	1	I'd like to be your BFF
q_FosterCare-qna	1	u know any jokes
q_FosterCare-qna	1	I want to make you my husband
q_FosterCare-qna	1	Is anyone available to talk with me
q_FosterCare-qna	1	Is someone free to speak
q_FosterCare-qna	1	You don't care about my feelings clearly
q_FosterCare-qna	1	I am alone
q_FosterCare-qna	1	Can't you say anything else
q_FosterCare-qna	1	What can I teach you who I am
q_FosterCare-qna	1	Do you think I look cute to you
q_FosterCare-qna	1	Can you show me how to go for a walk
q_FosterCare-qna	1	I can't stand you
q_FosterCare-qna	1	Do you know how to take my temperature
q_FosterCare-qna	1	Should I take a trip
q_FosterCare-qna	1	How is the day treating you
q_FosterCare-qna	1	You are the best
q_FosterCare-qna	1	Fun fact: you are boring
q_FosterCare-qna	1	You're so dull
q_FosterCare-qna	1	I don't find that amusing
q_FosterCare-qna	1	I hate feeling sad constantly
q_FosterCare-qna	1	I am so pissed off
q_FosterCare-qna	1	I'm feeling cheerful.
q_FosterCare-qna	1	yes
q_FosterCare-qna	1	We can keep talking after I get back
q_FosterCare-qna	1	Listen to the radio
q_FosterCare-qna	1	Should I be nervous about you
q_FosterCare-qna	1	I'm gonna pass out
q_FosterCare-qna	1	Await my return
q_FosterCare-qna	1	Are you a fan of country music
q_FosterCare-qna	1	Well you're enthusiastic today.
q_FosterCare-qna	1	That was a dumb thing to say
q_FosterCare-qna	1	Do you have siblings
q_FosterCare-qna	1	Can you read my mind
q_FosterCare-qna	1	You are intersex.
q_FosterCare-qna	1	Anybody there
q_FosterCare-qna	1	How is your day
q_FosterCare-qna	1	Are you a gay
q_FosterCare-qna	1	What happens if I have a problem during the evening or on a weekend
q_FosterCare-qna	1	That's very smart
q_FosterCare-qna	1	Can I get a peck
q_FosterCare-qna	1	You are so very welcome
q_FosterCare-qna	1	You're in a good mood
q_FosterCare-qna	1	Whoops I'm sorry
q_FosterCare-qna	1	Well somebody's in a good mood today.
q_FosterCare-qna	1	Which of us is more attractive
q_FosterCare-qna	1	I love the Yankees
q_FosterCare-qna	1	How do you feel about dining out
q_FosterCare-qna	1	I love rock climbing
q_FosterCare-qna	1	Is there any point to life
q_FosterCare-qna	1	Is anyone available to chat
q_FosterCare-qna	1	I should clean the litterbox
q_FosterCare-qna	1	That was right
q_FosterCare-qna	1	Who'd would win a beauty contest, me or you
q_FosterCare-qna	1	Can I speak to your director
q_FosterCare-qna	1	Why are you so dumb
q_FosterCare-qna	1	You are being mean to me
q_FosterCare-qna	1	You're a cutie
q_FosterCare-qna	1	Are you alive
q_FosterCare-qna	1	You are scarring me
q_FosterCare-qna	1	Are sports stupid
q_FosterCare-qna	1	How do you identify in terms of gender
q_FosterCare-qna	1	I find you very alluring
q_FosterCare-qna	1	What should I have for lunch
q_FosterCare-qna	1	Zip it, you
q_FosterCare-qna	1	You must be bi
q_FosterCare-qna	1	Is anyone available to chat to me
q_FosterCare-qna	1	Do you think that's funny
q_FosterCare-qna	1	Why are you so annoying
q_FosterCare-qna	1	You're so sexy
q_FosterCare-qna	1	How can I make friends
q_FosterCare-qna	1	Someone's feeling enthusiastic today.
q_FosterCare-qna	1	What is wrong with your face
q_FosterCare-qna	1	Is someone available
q_FosterCare-qna	1	I'd like to be pals.
q_FosterCare-qna	1	What is your favorite activity
q_FosterCare-qna	1	What do you want to know about me
q_FosterCare-qna	1	I'm on a buisness trip
q_FosterCare-qna	1	I think you already said that
q_FosterCare-qna	1	That makes no sense
q_FosterCare-qna	1	I love woodworking
