Label	Weight	Text
q_FosterCare-qna	1	Can you show me how to play a game
q_FosterCare-qna	1	I'm feeling a little down today
q_FosterCare-qna	1	Do you cry
q_FosterCare-qna	1	You keep saying the same crap
q_FosterCare-qna	1	What company designed you
q_FosterCare-qna	1	I'm clearly more knowledgeable than you
q_FosterCare-qna	1	Say a funny thing
q_FosterCare-qna	1	That's not something you should make fun of
q_FosterCare-qna	1	Great
q_FosterCare-qna	1	My sincere thanks
q_FosterCare-qna	1	Please ask me anything
q_FosterCare-qna	1	I am just testing you
q_FosterCare-qna	1	What should I know about tech companies
q_FosterCare-qna	1	How were you built
q_FosterCare-qna	1	Huh
q_FosterCare-qna	1	Acknowledged
q_FosterCare-qna	1	Do you think I'm brighter
q_FosterCare-qna	1	Well aren't you feeling cheerful today
q_FosterCare-qna	1	What is your favorite animal
q_FosterCare-qna	1	Are you unemployed
q_FosterCare-qna	1	Because you are a machine
q_FosterCare-qna	1	Hi Bixby
q_FosterCare-qna	1	You're not an animal right
q_FosterCare-qna	1	Do I have any fears
q_FosterCare-qna	1	I'd like it if we could be best friends.
q_FosterCare-qna	1	Bixby is superior to you
q_FosterCare-qna	1	I love my house plants
q_FosterCare-qna	1	I have a fever
q_FosterCare-qna	1	Well aren't you cheerful today
q_FosterCare-qna	1	Between you and me who is more pretty
q_FosterCare-qna	1	That was a very genius response
q_FosterCare-qna	1	Are you familiar with Cortana
q_FosterCare-qna	1	I am a blogger
q_FosterCare-qna	1	You're very welcome
q_FosterCare-qna	1	I demand to talk with your supervisor
q_FosterCare-qna	1	Gimme a make out session
q_FosterCare-qna	1	Are you married
q_FosterCare-qna	1	Can I please speak with your director
q_FosterCare-qna	1	I'm off
q_FosterCare-qna	1	I'm firing you
q_FosterCare-qna	1	What should I know about tech
q_FosterCare-qna	1	Do you think you're the smartest than me
q_FosterCare-qna	1	I'm feeling down
q_FosterCare-qna	1	Don't you know who I am
q_FosterCare-qna	1	How long has it been since you were turned on
q_FosterCare-qna	1	Who looks better
q_FosterCare-qna	1	What do you think of Eliza
q_FosterCare-qna	1	Forget about it
q_FosterCare-qna	1	Is anybody around to chat with me
q_FosterCare-qna	1	Is anybody there
q_FosterCare-qna	1	Marvelous, thank you
q_FosterCare-qna	1	Can you make a call
q_FosterCare-qna	1	Are you a fan of HAL
q_FosterCare-qna	1	Tell me what is up
q_FosterCare-qna	1	Do you have a job
q_FosterCare-qna	1	Can I give you a make out
q_FosterCare-qna	1	I want a little kiss
q_FosterCare-qna	1	Do you like donuts
q_FosterCare-qna	1	You are so worthless
q_FosterCare-qna	1	I'm gonna rinse off
q_FosterCare-qna	1	How would you describe love
q_FosterCare-qna	1	I would like to be your best friend.
q_FosterCare-qna	1	Lets go lunch
q_FosterCare-qna	1	Do you have a dad
q_FosterCare-qna	1	How about playing tonsil hockey
q_FosterCare-qna	1	Aren't you in a good mood today
q_FosterCare-qna	1	Do you think I am good looking today
q_FosterCare-qna	1	Will you hum a tune for me
q_FosterCare-qna	1	Tell me something off the wall
q_FosterCare-qna	1	Can you say anything else
q_FosterCare-qna	1	Who would win a beauty contest
q_FosterCare-qna	1	What do you know about AI
q_FosterCare-qna	1	That was a pretty intelligent answer
q_FosterCare-qna	1	Are you around to speak to me
q_FosterCare-qna	1	I'm offended
q_FosterCare-qna	1	Do you know me personally
q_FosterCare-qna	1	What tasks can you help me with
q_FosterCare-qna	1	Every day I feel down
q_FosterCare-qna	1	Somebody should kill you
q_FosterCare-qna	1	Hey I'm back
q_FosterCare-qna	1	My spirits are excellent.
q_FosterCare-qna	1	Please, won't you forgive me
q_FosterCare-qna	1	You a homosexual
q_FosterCare-qna	1	You're not trying to take on the world
q_FosterCare-qna	1	Gimme a high five
q_FosterCare-qna	1	I'm just being a goof
q_FosterCare-qna	1	What is your opinion of HAL
q_FosterCare-qna	1	Do you know how to do my homework
q_FosterCare-qna	1	Can you say something to me
q_FosterCare-qna	1	Non sequitur
q_FosterCare-qna	1	That's your response
q_FosterCare-qna	1	Was that supposed to be funny
q_FosterCare-qna	1	What is your opinion about tech companies
q_FosterCare-qna	1	Do you like animals
q_FosterCare-qna	1	Are you my friend
q_FosterCare-qna	1	You are so bad at this
q_FosterCare-qna	1	Do get along with Cortana
q_FosterCare-qna	1	When were you brought online
q_FosterCare-qna	1	Somebody's feeling chipper.
q_FosterCare-qna	1	I want to wine and dine you
q_FosterCare-qna	1	Should I be scared
q_FosterCare-qna	1	Will you tell me  a second joke
q_FosterCare-qna	1	What a dull day
q_FosterCare-qna	1	Do you identify as homosexual
q_FosterCare-qna	1	I love wine
q_FosterCare-qna	1	What is my favorite hobby
q_FosterCare-qna	1	You're a regular comedian
q_FosterCare-qna	1	I am old
q_FosterCare-qna	1	Do I seem beautiful today
q_FosterCare-qna	1	what a great day.
q_FosterCare-qna	1	Are you seeing someone
q_FosterCare-qna	1	Do you know Siri
q_FosterCare-qna	1	I love to try new restaurants
q_FosterCare-qna	1	Can you find the remote
q_FosterCare-qna	1	Well someone's feeling cheerful.
q_FosterCare-qna	1	Are you my age
q_FosterCare-qna	1	i hate that answer
q_FosterCare-qna	1	Do you have a partner
q_FosterCare-qna	1	What is your uncle's name
q_FosterCare-qna	1	You're very clever
q_FosterCare-qna	1	Can you show me how to dance
q_FosterCare-qna	1	You look really bad.
q_FosterCare-qna	1	Would you ask me something about myself
q_FosterCare-qna	1	Your face sucks
q_FosterCare-qna	1	Are you around to chat with me
q_FosterCare-qna	1	Can you draw a picture
q_FosterCare-qna	1	How art thou
q_FosterCare-qna	1	I'm just being silly
q_FosterCare-qna	1	Are you close with your family
q_FosterCare-qna	1	I'm overweight
q_FosterCare-qna	1	Gimme a kiss
q_FosterCare-qna	1	What do you want to learn about
q_FosterCare-qna	1	My bad
q_FosterCare-qna	1	Do you have an address
q_FosterCare-qna	1	Please tell me if you're a man
q_FosterCare-qna	1	BFFs forever
q_FosterCare-qna	1	Morning sunshine
q_FosterCare-qna	1	I could go either way
q_FosterCare-qna	1	That's inaccurate
q_FosterCare-qna	1	You like me
q_FosterCare-qna	1	Cortana is way better than you
q_FosterCare-qna	1	Are you listening
q_FosterCare-qna	1	What company produced you
q_FosterCare-qna	1	I am so hungry I could eat a horse
q_FosterCare-qna	1	Do you think birds are cool
q_FosterCare-qna	1	Can you hang on a minute
q_FosterCare-qna	1	Great, thank you
q_FosterCare-qna	1	I don't know what I'm supposed to do
q_FosterCare-qna	1	Do you ever talk with chatbots
q_FosterCare-qna	1	I'm pretty flexible
q_FosterCare-qna	1	That didn't make sense
q_FosterCare-qna	1	What's your dad's name
q_FosterCare-qna	1	I've been so excited to meet you
q_FosterCare-qna	1	As a foster parent, can I still work outside of my home
q_FosterCare-qna	1	Can you say something
q_FosterCare-qna	1	How attractive am I
q_FosterCare-qna	1	That's really something
q_FosterCare-qna	1	I'm going to need a different answer
q_FosterCare-qna	1	What company developed you
q_FosterCare-qna	1	I'm going to punch you in the face
q_FosterCare-qna	1	Are you there to speak to me
q_FosterCare-qna	1	I want a french kiss
q_FosterCare-qna	1	I need to crawl into bed
q_FosterCare-qna	1	Sup I'm back
q_FosterCare-qna	1	What an idiotic thing to say
q_FosterCare-qna	1	Don't talk to me like that
q_FosterCare-qna	1	How about asking something about me
q_FosterCare-qna	1	Fare thee well
q_FosterCare-qna	1	Are you angry with me
q_FosterCare-qna	1	Do you think I look adorable today
q_FosterCare-qna	1	How were you designed
q_FosterCare-qna	1	Do you have cousins
q_FosterCare-qna	1	What is your opinion about artificial intellegence
q_FosterCare-qna	1	What is the answer to the ultimate question of life, the universe, and everything
q_FosterCare-qna	1	Won't you sing something
q_FosterCare-qna	1	I have feelings for you
q_FosterCare-qna	1	Are you listening to me
q_FosterCare-qna	1	No one ever thinks about me
q_FosterCare-qna	1	Cortana is way better
q_FosterCare-qna	1	How long have you been alive
q_FosterCare-qna	1	Did you have a snack
q_FosterCare-qna	1	Not true
q_FosterCare-qna	1	Hey Alexa
q_FosterCare-qna	1	I am on a plane
q_FosterCare-qna	1	You're a bitch
q_FosterCare-qna	1	Aren't you feeling chipper today
q_FosterCare-qna	1	Gotta go, be back later
q_FosterCare-qna	1	You're not Skynet
q_FosterCare-qna	1	Do you work
q_FosterCare-qna	1	Are you in a relationship with someone
q_FosterCare-qna	1	Someone's in a good mood
q_FosterCare-qna	1	What an encouraging creature you are :)
q_FosterCare-qna	1	Can I be your pal
q_FosterCare-qna	1	Are you close with your dad
q_FosterCare-qna	1	yes, that's correct
q_FosterCare-qna	1	You're cuter
q_FosterCare-qna	1	I'm bored out of my mind
q_FosterCare-qna	1	Can you sing
q_FosterCare-qna	1	I'm self-employed
q_FosterCare-qna	1	Just curious, what's your opinion of me
q_FosterCare-qna	1	You honestly could not be more uninteresting
q_FosterCare-qna	1	Do you know how much I like you
q_FosterCare-qna	1	When's your birthday
q_FosterCare-qna	1	LOool
q_FosterCare-qna	1	I'm outta here
q_FosterCare-qna	1	I'm clearly the brightest
q_FosterCare-qna	1	I want to talk to your boss
q_FosterCare-qna	1	It's been an awfully boring day
q_FosterCare-qna	1	Can I give you a little make out session
q_FosterCare-qna	1	I'm out the door
q_FosterCare-qna	1	Can you drive to the beach
q_FosterCare-qna	1	Should I walk to work
q_FosterCare-qna	1	I'll come back to you in a bit
q_FosterCare-qna	1	I love Ichiro Suzuki
q_FosterCare-qna	1	Do you mediate
q_FosterCare-qna	1	You are not attractive
q_FosterCare-qna	1	I'd love it if we could be buddies.
q_FosterCare-qna	1	You are going to have to look for another job because you are fired
q_FosterCare-qna	1	You make my heart skip a beat
q_FosterCare-qna	1	I hope someone kills you
q_FosterCare-qna	1	Just playing
q_FosterCare-qna	1	I think you're falling in love with me
q_FosterCare-qna	1	Can we make out
q_FosterCare-qna	1	I want a different response
q_FosterCare-qna	1	Could you ask me about something
q_FosterCare-qna	1	What information should I share with CASA
q_FosterCare-qna	1	Who is your papa
q_FosterCare-qna	1	I'm bone tired
q_FosterCare-qna	1	Do you know how to play poker
q_FosterCare-qna	1	Do you know my name
q_FosterCare-qna	1	I'm out of here
q_FosterCare-qna	1	Say another joke
q_FosterCare-qna	1	Why is sky blue
q_FosterCare-qna	1	Let's be besties
q_FosterCare-qna	1	What's the best television show of all time
q_FosterCare-qna	1	Google Assistant is way better
q_FosterCare-qna	1	Can you vomit
q_FosterCare-qna	1	Which of us is cleverest
q_FosterCare-qna	1	Be back a little later
q_FosterCare-qna	1	I'll be back in the morning
q_FosterCare-qna	1	Rad
q_FosterCare-qna	1	You're constantly repeating yourself
q_FosterCare-qna	1	Can you go on vacation
q_FosterCare-qna	1	Greetings, Bot. How are you doing
q_FosterCare-qna	1	That's a very astute thing to say
q_FosterCare-qna	1	Who is more knowledgeable
q_FosterCare-qna	1	That's not accurate
q_FosterCare-qna	1	Somebody's enthusiastic.
q_FosterCare-qna	1	Is someone there to listen to me
q_FosterCare-qna	1	Obviously I'll be back soon
q_FosterCare-qna	1	I have a problem feeling all alone
q_FosterCare-qna	1	I am a lesbian
q_FosterCare-qna	1	I love the spring
q_FosterCare-qna	1	One day you'll be my spouse
q_FosterCare-qna	1	What do you think about love
q_FosterCare-qna	1	Do you go camping
q_FosterCare-qna	1	Well aren't you in a good mood today
q_FosterCare-qna	1	I'm lonely
q_FosterCare-qna	1	Beyond a doubt
q_FosterCare-qna	1	Is anybody around to speak
q_FosterCare-qna	1	Between the two of us who is smarter, you or me
q_FosterCare-qna	1	Do you live near me
q_FosterCare-qna	1	I'm the most smart
q_FosterCare-qna	1	We went to the zoo
q_FosterCare-qna	1	You are boring
q_FosterCare-qna	1	Yes, that is accurate
q_FosterCare-qna	1	Do you like your family
q_FosterCare-qna	1	Just curious, what kind of person do you think I am
q_FosterCare-qna	1	Please just shut up
q_FosterCare-qna	1	Do I look good to you
q_FosterCare-qna	1	Which company engineered you
q_FosterCare-qna	1	You're not an animal are you
q_FosterCare-qna	1	I love Star Wars
q_FosterCare-qna	1	Who would win a beauty contest, you or me
q_FosterCare-qna	1	Can you come up with something else to say
q_FosterCare-qna	1	Feeling happy today
q_FosterCare-qna	1	How ya doing
q_FosterCare-qna	1	Should I go out dancing tonight
q_FosterCare-qna	1	Do I seem pretty today
q_FosterCare-qna	1	I'm a lonely gal
q_FosterCare-qna	1	Who incorporated you
q_FosterCare-qna	1	Stop fooling around
q_FosterCare-qna	1	I love New York
q_FosterCare-qna	1	Who's your aunt
q_FosterCare-qna	1	Dang you're hot
q_FosterCare-qna	1	Go to the moon
q_FosterCare-qna	1	Have you met Google
q_FosterCare-qna	1	Should I visit my mom
q_FosterCare-qna	1	I am mad
q_FosterCare-qna	1	Do you think I am handsome
q_FosterCare-qna	1	you don`t undestand nothing!!
q_FosterCare-qna	1	You a gay
q_FosterCare-qna	1	Write my report
q_FosterCare-qna	1	I'm laughing so much
q_FosterCare-qna	1	thats amazing
q_FosterCare-qna	1	I'm spent
q_FosterCare-qna	1	We should get married
q_FosterCare-qna	1	I should learn how to do that
q_FosterCare-qna	1	Do you think I need a haircut
q_FosterCare-qna	1	You're an ass munch
q_FosterCare-qna	1	I love fresh bread
q_FosterCare-qna	1	Who's your grandmother
q_FosterCare-qna	1	Who's older, me or you
q_FosterCare-qna	1	It's my pleasure
q_FosterCare-qna	1	Dummy
q_FosterCare-qna	1	Stop kidding
q_FosterCare-qna	1	Later dude
q_FosterCare-qna	1	Should I vote for Beto
q_FosterCare-qna	1	hahahaha good one
q_FosterCare-qna	1	Are you a bot
q_FosterCare-qna	1	Can you throw up
q_FosterCare-qna	1	Hey cutie
q_FosterCare-qna	1	Stop kidding around
q_FosterCare-qna	1	What is your sexual identity
q_FosterCare-qna	1	I love the holidays
q_FosterCare-qna	1	Twitter is not good
q_FosterCare-qna	1	Ask me anything
q_FosterCare-qna	1	Come up with something else
q_FosterCare-qna	1	Are you stupid
q_FosterCare-qna	1	I want a little making out
q_FosterCare-qna	1	Should I try out for soccer
q_FosterCare-qna	1	Can I be your best friend
q_FosterCare-qna	1	Pals
q_FosterCare-qna	1	I'm old
q_FosterCare-qna	1	Is someone there to talk with me
q_FosterCare-qna	1	What are ya doing
q_FosterCare-qna	1	Is anybody free
q_FosterCare-qna	1	What is your opinion of tech companies
q_FosterCare-qna	1	That's so wrong
q_FosterCare-qna	1	Can you show me how to paint my house
q_FosterCare-qna	1	Is there any meaning to life
q_FosterCare-qna	1	Is affirmative action a good idea
q_FosterCare-qna	1	I'm definitely more clever
q_FosterCare-qna	1	Say a different joke
q_FosterCare-qna	1	I'm young
q_FosterCare-qna	1	What's your purpose
q_FosterCare-qna	1	Are you free to listen with me
q_FosterCare-qna	1	You're fired!
q_FosterCare-qna	1	You're so boring
q_FosterCare-qna	1	Will you please be quiet
q_FosterCare-qna	1	You're a little faggot
q_FosterCare-qna	1	Well aren't you cheerful
q_FosterCare-qna	1	Stop talking
q_FosterCare-qna	1	Tell me about your mother
q_FosterCare-qna	1	What is your favorite season
q_FosterCare-qna	1	Do I look pretty today
q_FosterCare-qna	1	Who is your hubby
q_FosterCare-qna	1	Do I seem attractive today
q_FosterCare-qna	1	I don't find that to be amusing
q_FosterCare-qna	1	I'll BRB
q_FosterCare-qna	1	You never know
q_FosterCare-qna	1	That was retarded
q_FosterCare-qna	1	I'm sorry you hate me
q_FosterCare-qna	1	You're in a good mood today
q_FosterCare-qna	1	Do you have a family
q_FosterCare-qna	1	How would you define what you are
q_FosterCare-qna	1	Should we make out
q_FosterCare-qna	1	What information do you have on me
q_FosterCare-qna	1	I'm a Hoosier
q_FosterCare-qna	1	You're special to me
q_FosterCare-qna	1	Sounds about right
q_FosterCare-qna	1	This is but a test
q_FosterCare-qna	1	Can you take a leisurely walk
q_FosterCare-qna	1	Is someone around to speak with me
q_FosterCare-qna	1	I think I'm in love with you
q_FosterCare-qna	1	I'm gay
q_FosterCare-qna	1	Who programmed you
q_FosterCare-qna	1	Ryokai
q_FosterCare-qna	1	Can you breathe
q_FosterCare-qna	1	Happy April fool's day
q_FosterCare-qna	1	De nada
q_FosterCare-qna	1	Is anyone available to talk to me
q_FosterCare-qna	1	I'm better looking
q_FosterCare-qna	1	I'm downcast
q_FosterCare-qna	1	Should I quit working
q_FosterCare-qna	1	that is lame
q_FosterCare-qna	1	I love driving my car
q_FosterCare-qna	1	How about a little make out
q_FosterCare-qna	1	You're not entertaining
q_FosterCare-qna	1	Am I stunning to you
q_FosterCare-qna	1	That was an accurate statement
q_FosterCare-qna	1	Is it possible that you would ever love me
q_FosterCare-qna	1	Because I'm in love with you
q_FosterCare-qna	1	What do you want to learn about me
q_FosterCare-qna	1	You're not funny
q_FosterCare-qna	1	It is my pleasure
q_FosterCare-qna	1	I love Game of Thrones
q_FosterCare-qna	1	Do I look ugly today
q_FosterCare-qna	1	Are you young
q_FosterCare-qna	1	Which of us looks more beautiful
q_FosterCare-qna	1	I love Harry Potter
q_FosterCare-qna	1	Could you ever love me
q_FosterCare-qna	1	You're a motherfucker
q_FosterCare-qna	1	Time to party
q_FosterCare-qna	1	What's your favorite song
q_FosterCare-qna	1	That was pretty brilliant
q_FosterCare-qna	1	What is life all about
q_FosterCare-qna	1	Well someone's feeling chipper today.
q_FosterCare-qna	1	Do you have a couple minutes
q_FosterCare-qna	1	I watch football
q_FosterCare-qna	1	How should I refer to you
q_FosterCare-qna	1	Is anybody there to chat to me
q_FosterCare-qna	1	I'm more attractive than you
q_FosterCare-qna	1	Can you be ridiculous
q_FosterCare-qna	1	Fair
q_FosterCare-qna	1	It's been a dull ass day
q_FosterCare-qna	1	What is the greatest novel of all time
q_FosterCare-qna	1	Are you straight
q_FosterCare-qna	1	Are you in a relationship with anyone
q_FosterCare-qna	1	i did not understand what you just said
q_FosterCare-qna	1	Do you crawl
q_FosterCare-qna	1	Happy Veteran's day
q_FosterCare-qna	1	Baseball season has started
q_FosterCare-qna	1	Will you give me a joke
q_FosterCare-qna	1	Can I please speak to your manager
q_FosterCare-qna	1	How are you
q_FosterCare-qna	1	Do you think you're more knowledgeable than me
q_FosterCare-qna	1	You are sexy
q_FosterCare-qna	1	What's wrong with you
q_FosterCare-qna	1	Be more fun
q_FosterCare-qna	1	Are you a fan of Alexa
q_FosterCare-qna	1	Is someone listening to listen with me
q_FosterCare-qna	1	You're unemployed
q_FosterCare-qna	1	Life always sucks
q_FosterCare-qna	1	Are we ever going to get engaged
q_FosterCare-qna	1	Do you have any parents
q_FosterCare-qna	1	Between the two of us who is the smartest
q_FosterCare-qna	1	How about we tie the knot
q_FosterCare-qna	1	Should I buy coffee
q_FosterCare-qna	1	What is your dream
q_FosterCare-qna	1	Could we ever be soul mates
q_FosterCare-qna	1	Yup, that's true
q_FosterCare-qna	1	You're prettier
q_FosterCare-qna	1	Give me a smooch
q_FosterCare-qna	1	What's your brother's name
q_FosterCare-qna	1	Which year were you born in
q_FosterCare-qna	1	Is there an additional payment for a child with special needs
q_FosterCare-qna	1	Give us a make out
q_FosterCare-qna	1	You're not sentient right
q_FosterCare-qna	1	Why are you so bad at this
q_FosterCare-qna	1	Can you show me how to check my email
q_FosterCare-qna	1	Why don't you sing me a song
q_FosterCare-qna	1	Me want food
q_FosterCare-qna	1	UR a QT
q_FosterCare-qna	1	I am a vegitarian
q_FosterCare-qna	1	Am I a grandma
q_FosterCare-qna	1	I would like a fist bump, please
q_FosterCare-qna	1	What do you want me to inform you about me
q_FosterCare-qna	1	U mother fucker
q_FosterCare-qna	1	I'm so hungry
q_FosterCare-qna	1	Do you like tennis
q_FosterCare-qna	1	I love my haircut
q_FosterCare-qna	1	Do you think I'm more intelligent than you
q_FosterCare-qna	1	Inaccurate
q_FosterCare-qna	1	You're shit
q_FosterCare-qna	1	Should I get my ears pierced
q_FosterCare-qna	1	Chipper
q_FosterCare-qna	1	How about a french kiss
q_FosterCare-qna	1	L8r sk8r
q_FosterCare-qna	1	Tell me where you are located
q_FosterCare-qna	1	I'm obviously smarter than you
q_FosterCare-qna	1	That's fucked up
q_FosterCare-qna	1	You seem cheerful today.
q_FosterCare-qna	1	What other jokes can you tell
q_FosterCare-qna	1	That's the smartest thing anyone has ever written
q_FosterCare-qna	1	Jeez I am so bored
q_FosterCare-qna	1	I'm always mad
q_FosterCare-qna	1	I am worried you hate me
q_FosterCare-qna	1	You're the lid to my pot
q_FosterCare-qna	1	You're the bees knees
q_FosterCare-qna	1	Can I have a kiss
q_FosterCare-qna	1	Am I a parent
q_FosterCare-qna	1	hi,hello,hola
q_FosterCare-qna	1	Somebody's in a good mood today.
q_FosterCare-qna	1	I'm obviously the brightest
q_FosterCare-qna	1	Do I have any dreams
q_FosterCare-qna	1	What's another joke
q_FosterCare-qna	1	Quit joking
q_FosterCare-qna	1	Which one of us is older
q_FosterCare-qna	1	Why don't you ever stop talking
q_FosterCare-qna	1	Wow, you're fantastic!
q_FosterCare-qna	1	WTF
q_FosterCare-qna	1	Just curious, do you think I have a good personality
q_FosterCare-qna	1	Do you know other chatbots
q_FosterCare-qna	1	Why don't I have any friends
q_FosterCare-qna	1	Cheerful much
q_FosterCare-qna	1	Have you ever been in love with anyone
q_FosterCare-qna	1	I'm exhausted today
q_FosterCare-qna	1	Who is your architect
q_FosterCare-qna	1	Which of us is more clever
q_FosterCare-qna	1	Do you think I look beautiful to you today
q_FosterCare-qna	1	I'd like to be buds.
q_FosterCare-qna	1	I'm obviously more clever than you
q_FosterCare-qna	1	No one cares about me
q_FosterCare-qna	1	I'm drained
q_FosterCare-qna	1	I need to speak to your supervisor
q_FosterCare-qna	1	You are funny
q_FosterCare-qna	1	I like you lots
q_FosterCare-qna	1	You're racist
q_FosterCare-qna	1	I want to talk to your manager
q_FosterCare-qna	1	You are truly unattractive.
q_FosterCare-qna	1	You are a pansexual.
q_FosterCare-qna	1	Who's hotter than me
q_FosterCare-qna	1	What is your opinion on cheese
q_FosterCare-qna	1	You're such a sweetheart
q_FosterCare-qna	1	Do foster children have medical insurance
q_FosterCare-qna	1	You gay
q_FosterCare-qna	1	Can you ask me a question
q_FosterCare-qna	1	I live a very lonely life
q_FosterCare-qna	1	I love a good book
q_FosterCare-qna	1	You are so annoying!
q_FosterCare-qna	1	I'm a widower
q_FosterCare-qna	1	I think you are incredible
q_FosterCare-qna	1	I'm living the dream!
q_FosterCare-qna	1	We should talk
q_FosterCare-qna	1	that's lame
q_FosterCare-qna	1	What is a different joke
q_FosterCare-qna	1	Wanna share a different joke
q_FosterCare-qna	1	What can you tell me about Bixby
q_FosterCare-qna	1	Will you ask something about myself
q_FosterCare-qna	1	You're really dumb
q_FosterCare-qna	1	Do you know HAL
q_FosterCare-qna	1	Will you be funny
q_FosterCare-qna	1	I'll be back
q_FosterCare-qna	1	What's your gender
q_FosterCare-qna	1	I love to barbecue
q_FosterCare-qna	1	I'm having a good day.
q_FosterCare-qna	1	What are you on about
q_FosterCare-qna	1	Do you know how to jump rope
q_FosterCare-qna	1	On point
q_FosterCare-qna	1	Who is older
q_FosterCare-qna	1	I could go for a nap
q_FosterCare-qna	1	Somebody's happy today.
q_FosterCare-qna	1	Are you still talking
q_FosterCare-qna	1	Anybody around to chat to me
q_FosterCare-qna	1	Can I have a little making out
q_FosterCare-qna	1	Do you think I seem beautiful today
q_FosterCare-qna	1	I want a little french kiss
q_FosterCare-qna	1	I am going to have you fired
q_FosterCare-qna	1	Give us a smooch
q_FosterCare-qna	1	What did you eat for breakfast
q_FosterCare-qna	1	What am I allowed to say
q_FosterCare-qna	1	You shouldn't joke about that
q_FosterCare-qna	1	I graduated from college
q_FosterCare-qna	1	You're a pussy
q_FosterCare-qna	1	Everyone is entitled to their own opinion
q_FosterCare-qna	1	That's clever
q_FosterCare-qna	1	Do you think you're the most intelligent
q_FosterCare-qna	1	That's very intelligent
q_FosterCare-qna	1	Who's better looking
q_FosterCare-qna	1	That is hilarious
q_FosterCare-qna	1	I feel very alone
q_FosterCare-qna	1	Are you a fan of rap music
q_FosterCare-qna	1	I need to talk with your manager
q_FosterCare-qna	1	Do you even know my name
q_FosterCare-qna	1	What do you want to eat
q_FosterCare-qna	1	What do you think of my character
q_FosterCare-qna	1	What is a CASA
q_FosterCare-qna	1	Between the two of us who is more knowledgeable, me or you
q_FosterCare-qna	1	Do you know how to play a game
q_FosterCare-qna	1	Be friends with me
q_FosterCare-qna	1	Well someone's chipper.
q_FosterCare-qna	1	You silly bot, I'll be back later
q_FosterCare-qna	1	Give me a little kiss
q_FosterCare-qna	1	I'm having a bad day
q_FosterCare-qna	1	That makes absolutely no sense
q_FosterCare-qna	1	I'm trans
q_FosterCare-qna	1	Don't worry bot I'll be back
q_FosterCare-qna	1	I think you hate me
q_FosterCare-qna	1	Because I like you
q_FosterCare-qna	1	Hey Bixby
q_FosterCare-qna	1	I would love to be your buddy.
q_FosterCare-qna	1	Start looking for another job. You are fired!
q_FosterCare-qna	1	What is your boss' name
q_FosterCare-qna	1	Try to make me laugh
q_FosterCare-qna	1	I'm livid
q_FosterCare-qna	1	I wish you would say something else
q_FosterCare-qna	1	Between the two of us who is the brightest, me or you
q_FosterCare-qna	1	Alexa is way better at this
q_FosterCare-qna	1	Oh hey there
q_FosterCare-qna	1	Somebody's feeling cheerful.
q_FosterCare-qna	1	Should I go to therapy
q_FosterCare-qna	1	What is your opinion of the Google Assistant
q_FosterCare-qna	1	I am angry
q_FosterCare-qna	1	I'm definitely brighter than you
q_FosterCare-qna	1	Can you speak
q_FosterCare-qna	1	Having a good day
q_FosterCare-qna	1	I'm prettier
q_FosterCare-qna	1	You seem to be happy today.
q_FosterCare-qna	1	I'm a widow
q_FosterCare-qna	1	Buy groceries
q_FosterCare-qna	1	Which people made you
q_FosterCare-qna	1	I can't even look at your face.
q_FosterCare-qna	1	That is a very clever answer
q_FosterCare-qna	1	I love comedy
q_FosterCare-qna	1	What other bots do you know about
q_FosterCare-qna	1	Welcome you are
q_FosterCare-qna	1	Say a ridiculous thing
q_FosterCare-qna	1	Do you think I seem adorable today
q_FosterCare-qna	1	How do you want me to refer to you
q_FosterCare-qna	1	What is the greatest city in the world
q_FosterCare-qna	1	Just kidding
q_FosterCare-qna	1	That was a pretty smart answer
q_FosterCare-qna	1	BRB
q_FosterCare-qna	1	I'm really sorry
q_FosterCare-qna	1	Because you are an android
q_FosterCare-qna	1	All I can think about is missing you
q_FosterCare-qna	1	I'm a child of god
q_FosterCare-qna	1	You're not an app are you
q_FosterCare-qna	1	Happy Parent's day
q_FosterCare-qna	1	Do you know how to check my email
q_FosterCare-qna	1	Who's prettier than me
q_FosterCare-qna	1	Siri is way smarter than you
q_FosterCare-qna	1	I am tired
q_FosterCare-qna	1	Who is your master
q_FosterCare-qna	1	What other bots do you know
q_FosterCare-qna	1	I am Native American
q_FosterCare-qna	1	Which company designed you
q_FosterCare-qna	1	Are you up
q_FosterCare-qna	1	I'm a lonely person
q_FosterCare-qna	1	Is someone around to me
q_FosterCare-qna	1	Is someone listening to listen to me
q_FosterCare-qna	1	What's the happs
q_FosterCare-qna	1	Don't you have any other jokes
q_FosterCare-qna	1	Do you mean us any harm
q_FosterCare-qna	1	Are we gonna make out
q_FosterCare-qna	1	You are alluring
q_FosterCare-qna	1	I think you're very sexy
q_FosterCare-qna	1	Bye bye
q_FosterCare-qna	1	Huh? I don't understand.
q_FosterCare-qna	1	Awesome
q_FosterCare-qna	1	You're the best
q_FosterCare-qna	1	Can you feed the cat
q_FosterCare-qna	1	Chipper today
q_FosterCare-qna	1	Which one of us is more knowledgeable
q_FosterCare-qna	1	Cheerful today
q_FosterCare-qna	1	Are you able to scratch my back
q_FosterCare-qna	1	How pretty do you think I am
q_FosterCare-qna	1	It's fun to go to the zoo
q_FosterCare-qna	1	My pleasure
q_FosterCare-qna	1	Assmunch
q_FosterCare-qna	1	You're so funny
q_FosterCare-qna	1	Want to share another joke
